id,exam_score
730127,81.58486863173012
730128,81.54258299333877
730129,84.330907620735
730130,56.010737546865926
730131,50.680557112250376
730132,55.465699451597665
730133,35.223327816440815
730134,46.63786970558942
730135,85.4693843324262
730136,71.8422328232601
730137,84.32448911167488
730138,84.65572307651324
730139,62.15783472490601
730140,48.430109951130355
730141,42.678042899253526
730142,90.49862872061509
730143,88.045453514306
730144,56.18249404231373
730145,82.16288486023521
730146,77.61228962506648
730147,63.57941809072006
730148,87.44115313459982
730149,84.30198555195241
730150,58.13331812899284
730151,68.95256889743425
730152,48.10598570307565
730153,87.22164185099561
730154,60.192747543995154
730155,93.88399943101226
730156,64.45171064724225
730157,73.76628045558004
730158,89.45499623213355
730159,91.50260445201965
730160,85.06680344728838
730161,69.3871178821951
730162,57.53697886438003
730163,47.09680084719806
730164,75.63217311709352
730165,96.97930508326016
730166,59.511821876751426
730167,56.59797316966582
730168,45.67744331130225
730169,77.83887913394659
730170,81.1353645564682
730171,47.93029239302822
730172,40.76000501966254
730173,56.543033530595864
730174,48.99856248304007
730175,33.860527790347945
730176,64.13246270666099
730177,51.11803201615161
730178,69.01687360214278
730179,26.451118210804456
730180,58.33348290624651
730181,59.363214022861285
730182,73.08284850016555
730183,96.9843790109432
730184,68.40902518290731
730185,69.81606079475544
730186,65.90100192749527
730187,23.89953096602254
730188,50.49829261937101
730189,33.87241070128953
730190,93.15004925860798
730191,46.860883510596885
730192,91.46252441895615
730193,59.25530169025145
730194,38.44610407790696
730195,43.72356898541084
730196,74.63622171432735
730197,30.596318024469337
730198,47.47209596806931
730199,49.44916057105922
730200,36.25545263226887
730201,85.3411564133391
730202,65.56974592413788
730203,59.84583115751571
730204,43.65179381468016
730205,59.9747850738956
730206,39.64368904449587
730207,56.243560753629495
730208,44.1469049678826
730209,59.48139117900277
730210,77.40073835779896
730211,30.668262629605366
730212,77.0877106835854
730213,67.57685749597789
730214,44.93163368953924
730215,47.424447120709544
730216,74.06156707723109
730217,54.48715102541441
730218,88.07620271380272
730219,77.1730427598386
730220,76.52284798211394
730221,90.99932449881332
730222,62.295688526620346
730223,68.82991728975699
730224,25.159804743992613
730225,68.5481412988699
730226,78.53694479436099
730227,49.80274348190363
730228,69.31005340926448
730229,77.36556619187559
730230,40.23477017845517
730231,42.94774444133926
730232,80.24844928183101
730233,65.29309837363743
730234,41.69187939386965
730235,80.96863075554313
730236,44.058412559180375
730237,86.75570533819457
730238,94.9802284938837
730239,62.29802024501096
730240,40.217240734850655
730241,76.22934560986039
730242,63.92788233475492
730243,85.45639726363788
730244,44.293620282836294
730245,79.7920352743904
730246,75.39511119144795
730247,43.053018564110246
730248,42.37329239132792
730249,62.252378548527034
730250,39.141135703715804
730251,43.58692892336051
730252,51.00961021420387
730253,53.90279605602813
730254,63.034940179559996
730255,66.1412103116573
730256,55.00446893430158
730257,87.3626036789164
730258,57.529892155600535
730259,52.40870798746396
730260,83.88290341296936
730261,56.9681921411125
730262,46.63468488276771
730263,74.2570386333094
730264,68.77663578406987
730265,56.85678959831432
730266,68.47305405650482
730267,51.55919366181141
730268,74.40129282070498
730269,62.12885553321852
730270,76.26906271061327
730271,65.19183558342642
730272,59.31174099403856
730273,63.134098429700146
730274,97.970790915032
730275,44.97126569782364
730276,62.84884708495312
730277,41.57129923685358
730278,70.16141780354964
730279,44.34876172819206
730280,83.731752574225
730281,47.08562267642081
730282,80.13881596153647
730283,72.38434426092951
730284,65.16301206843697
730285,75.27435285073499
730286,76.40767338095975
730287,88.29636835825748
730288,45.7097919557783
730289,51.20652348450296
730290,37.625210082048056
730291,63.090502690956654
730292,69.6300319644193
730293,91.81788687983827
730294,69.4956568020876
730295,80.48944849041591
730296,90.92676011697985
730297,38.89076555852162
730298,68.74370490289223
730299,46.07439616503039
730300,74.71844982433441
730301,81.58557714726417
730302,28.08436292517535
730303,76.84340084544151
730304,97.76981535536918
730305,36.455668146660514
730306,75.95486543575207
730307,61.36417852685059
730308,33.072851752142654
730309,75.80536962255646
730310,74.59199930869036
730311,49.93931608846966
730312,89.10363680803374
730313,71.62343238923245
730314,50.862354291450366
730315,67.5084860661206
730316,73.48813860571222
730317,98.31639555568019
730318,74.95854613724656
730319,70.77807870505026
730320,62.80795211189809
730321,83.67319584859229
730322,64.58152727033145
730323,64.1647802367377
730324,82.39757341947761
730325,78.95669251474202
730326,92.09913982691255
730327,60.839401269505984
730328,54.79915758818966
730329,58.25192528609692
730330,85.0693251290759
730331,66.26839457199668
730332,54.66682874759239
730333,58.47780796077738
730334,84.14212028230165
730335,82.69366222429414
730336,66.54042845099467
730337,80.65399797375923
730338,67.50229648198342
730339,60.92803402663335
730340,72.61989037652613
730341,83.37182533128478
730342,65.42063154793131
730343,32.34887869698915
730344,53.73496727782984
730345,75.80324159791958
730346,78.32878666522826
730347,70.12384054990135
730348,89.11997867461992
730349,53.632235216043114
730350,87.28643399147069
730351,66.77381047523495
730352,40.602151889689054
730353,65.43012188113234
730354,96.11307714671001
730355,61.4248982099719
730356,63.91538442085087
730357,82.29841136490641
730358,57.39143457651227
730359,40.823768087635834
730360,38.88486649802931
730361,75.07743126529644
730362,69.10490468931272
730363,67.483680284951
730364,74.68361863955465
730365,75.3691806558944
730366,89.47130194005217
730367,25.174498822208896
730368,70.38279667720103
730369,45.184167196776166
730370,71.76063940792369
730371,36.76518952105171
730372,59.205317107350695
730373,30.536215983268345
730374,47.24869643705509
730375,47.915581286998645
730376,55.672619031308166
730377,82.19436540738528
730378,64.37675199173663
730379,35.228353068924264
730380,69.10726661456337
730381,79.57413126534982
730382,65.65921299381387
730383,64.18728291599584
730384,36.39484017351758
730385,76.08818760316157
730386,48.121750844837294
730387,64.90288559719176
730388,72.47099592369226
730389,61.75197421972912
730390,69.0142301726598
730391,84.49366806602794
730392,55.357742637675585
730393,61.384057974608965
730394,72.1165507270183
730395,73.17110537628056
730396,81.99746205318667
730397,84.71240678701876
730398,57.884584940349235
730399,31.63376854850662
730400,47.333803240107954
730401,36.53732094953665
730402,53.72263545529341
730403,41.99792538547712
730404,44.294856355097735
730405,95.97260934772578
730406,56.149935977227976
730407,48.48886502712183
730408,79.63670006218747
730409,69.71716173897163
730410,56.96482355334887
730411,40.077995221045946
730412,79.76671091496367
730413,97.71467250586463
730414,53.88291530215819
730415,54.34985847169911
730416,77.76069957010348
730417,68.2647749035667
730418,84.57400253641697
730419,38.96366238911797
730420,52.72063835273359
730421,88.66684474206436
730422,43.77989597973208
730423,67.85674607702558
730424,76.24919130781116
730425,34.285286890909944
730426,51.12717834632242
730427,66.96880629411167
730428,57.717179722342394
730429,34.431115460639575
730430,46.46304180726314
730431,56.03397684779222
730432,64.95248502114413
730433,69.68234323836208
730434,71.60754245758365
730435,67.44170080934396
730436,70.97745886842357
730437,71.23235923533909
730438,81.69728976202099
730439,50.877547313326
730440,60.832393781555325
730441,65.28876941951249
730442,46.40012374209306
730443,59.821753932820414
730444,40.48423865042887
730445,85.50627009286623
730446,54.125728134124124
730447,52.57352895913118
730448,73.19450308280189
730449,54.86840222580708
730450,44.74506811660502
730451,97.15031309251154
730452,77.51555371421166
730453,70.1756429390085
730454,85.30478624403824
730455,67.25777237413061
730456,76.2007446067224
730457,52.15873945450278
730458,61.80942295054261
730459,78.07246400005184
730460,61.1952891610215
730461,70.11520207865257
730462,69.36571391539312
730463,51.98249612193747
730464,75.95500123360841
730465,45.79102593714119
730466,84.85861509077291
730467,57.031322740330666
730468,55.003417674466625
730469,54.385707335703444
730470,70.42364809464988
730471,49.681533180536796
730472,60.05127300098573
730473,35.0633174285844
730474,49.962611922073
730475,70.98984569491971
730476,28.87279078621485
730477,31.522079960834123
730478,50.71463517217887
730479,73.21992757424486
730480,48.364854694480265
730481,66.39583645359201
730482,51.926544607227285
730483,71.79801921219776
730484,35.0574066256292
730485,71.11121556014479
730486,60.66232563773912
730487,65.06024877890506
730488,81.20463011237727
730489,45.204108857738476
730490,91.20027912030336
730491,69.36389544480636
730492,71.2927384664361
730493,74.49881863497457
730494,87.499289354974
730495,56.49490919811338
730496,44.60309428847331
730497,68.10521204109293
730498,94.22304321676893
730499,76.38325094789778
730500,60.26895482211693
730501,36.258480972449
730502,81.18862276831969
730503,50.13180460357375
730504,82.78042519689313
730505,50.454908812939365
730506,50.485016612686586
730507,45.95249365583657
730508,60.7957731765756
730509,89.07632374877453
730510,67.20980810000867
730511,62.63648782650071
730512,81.71777063257063
730513,70.32437178722927
730514,75.83689121361894
730515,43.13290624027723
730516,58.972766321821425
730517,72.47638264860909
730518,50.385725657383496
730519,69.11146125514414
730520,78.27357516218584
730521,62.372605994234895
730522,46.0807998661707
730523,67.07324588386642
730524,39.580330862996036
730525,68.90665670025302
730526,39.83958645090094
730527,24.773963278161766
730528,85.64825433204732
730529,46.95546973113317
730530,55.31531614032972
730531,35.68638768506207
730532,58.84358615383025
730533,69.57517452104094
730534,59.31125566333122
730535,57.10016753465889
730536,45.65361334540382
730537,80.07160020646394
730538,75.6664862058281
730539,54.65287961112539
730540,58.74952780846395
730541,69.85172006397146
730542,56.838255008105854
730543,97.30984151673982
730544,53.44179525908531
730545,77.24102567800496
730546,54.78816119012044
730547,46.088583082764615
730548,57.32858478705539
730549,39.689536792763185
730550,25.857141178395047
730551,89.78562935786256
730552,72.27517547536637
730553,83.4156762251877
730554,78.56706402118823
730555,32.98182075216481
730556,47.882049273783366
730557,43.371279983245
730558,41.90573652137816
730559,54.75079171266779
730560,65.61821006051005
730561,64.79007442335737
730562,88.55611760242812
730563,62.0111735672338
730564,28.996636604041232
730565,42.613444416047585
730566,48.40971506626955
730567,83.052498080761
730568,85.88931700620722
730569,77.3532102350716
730570,30.720088468575284
730571,66.57623127764013
730572,66.64250605688696
730573,87.15219501533103
730574,24.090084479783567
730575,94.15233994062457
730576,50.08517332726668
730577,77.24380822698008
730578,45.64991813808718
730579,75.14668899559973
730580,64.67141616814844
730581,78.43895616400889
730582,47.59664879963662
730583,68.62807540816904
730584,50.02382856192204
730585,60.47744088659978
730586,52.154975277732454
730587,70.40041843928714
730588,82.22547179173642
730589,81.52208650050238
730590,62.94622486808814
730591,74.03089332360939
730592,94.60624785824682
730593,53.8419666859973
730594,38.496724283118
730595,95.57376495526754
730596,44.61111044487551
730597,76.77325106686062
730598,77.203923981911
730599,61.553799827793085
730600,50.29763557691628
730601,58.38317529002972
730602,60.52231183512862
730603,62.76899775986319
730604,51.226818030006
730605,61.5125509095719
730606,90.27390104395646
730607,73.25696608601383
730608,31.014597413726687
730609,70.8275917173729
730610,82.20741250961471
730611,79.6682396994355
730612,45.94477846525318
730613,61.4926809224794
730614,82.74042011838344
730615,73.51836098034966
730616,44.30211574573198
730617,71.46321289393349
730618,80.771635860628
730619,63.99188648364396
730620,46.91638225055022
730621,50.730152267332414
730622,61.07587925881252
730623,29.79175691354776
730624,47.18460453851856
730625,74.41567061334972
730626,75.02173860356312
730627,70.92634873264912
730628,56.50353613088819
730629,76.10314221467945
730630,69.39079537581263
730631,66.07861345614955
730632,30.73102463325168
730633,61.7900837580047
730634,89.3101858481664
730635,58.417566023786776
730636,47.82913153204849
730637,53.58327806338325
730638,39.00632855614324
730639,93.16295223225676
730640,45.278486665945096
730641,39.56880714753575
730642,52.280541509923125
730643,31.224870809890614
730644,67.77712322297296
730645,76.35945762510919
730646,33.78136327776468
730647,76.77799344604044
730648,84.60767946269037
730649,72.59520837308942
730650,36.679350900457806
730651,87.36524131573277
730652,70.07349281854616
730653,76.3468721409714
730654,57.70771753696345
730655,30.749855496437746
730656,83.25225962139804
730657,54.20360530779622
730658,45.44584775348224
730659,78.29133719044194
730660,79.25179368126368
730661,56.56872459350736
730662,71.0585744533896
730663,66.39567865891124
730664,70.92332493737811
730665,85.70900785129835
730666,61.030801423921474
730667,63.65532529467674
730668,44.250417911466954
730669,56.53858465574567
730670,72.66843614492173
730671,36.31994601332148
730672,70.78315649944707
730673,45.473028144998246
730674,73.82624715156732
730675,27.422966695184638
730676,34.22026524442928
730677,54.03622938200605
730678,43.94143782200341
730679,28.180967066681617
730680,55.33571578961255
730681,47.19478743302402
730682,86.27696095934897
730683,73.8817809023407
730684,47.601142611441226
730685,65.54380874926053
730686,84.22417103011624
730687,71.45218135356727
730688,71.16894382386793
730689,63.492005468921064
730690,57.547385056356205
730691,82.22384176801648
730692,49.71738675621645
730693,25.434822064360663
730694,52.90414300373877
730695,77.52112136286706
730696,67.468350383728
730697,45.952399793980625
730698,62.71243289607523
730699,80.58011706824463
730700,47.332809370252676
730701,54.894196494532174
730702,61.12075536375613
730703,71.48611348501196
730704,28.494788146131537
730705,81.95919539659955
730706,58.388883155034414
730707,60.91770175950418
730708,60.71704262115935
730709,86.28911076895027
730710,79.66661361117801
730711,23.5782149668451
730712,79.08707346205578
730713,84.2787222775185
730714,45.818529256920755
730715,80.58872020546309
730716,39.309502169323515
730717,88.72328704057274
730718,81.86128605908705
730719,54.333791257100906
730720,66.498836357019
730721,72.48152313919925
730722,80.92778481796205
730723,86.8851338579028
730724,67.20348107467044
730725,69.67906871797548
730726,52.23951247496289
730727,79.04119159532958
730728,58.53281074117297
730729,68.8869759796544
730730,53.79453632052777
730731,94.15243573757607
730732,47.11061733563975
730733,77.76763978752123
730734,80.54328908013969
730735,59.56945666558951
730736,76.68499172143554
730737,81.550584774396
730738,79.94480772143902
730739,88.68453883772247
730740,70.36186000768845
730741,99.9657199220119
730742,43.072506855969834
730743,37.90076862572531
730744,72.07371289572707
730745,48.853579882335566
730746,56.60749433137614
730747,81.44168960177198
730748,83.88183858207853
730749,86.4753041455649
730750,51.12862455406717
730751,72.32331609405908
730752,53.673006014339904
730753,77.85239735202315
730754,40.25899606833041
730755,66.4999707131587
730756,41.96645749164646
730757,67.88354820261634
730758,79.87780856497038
730759,66.44857232767066
730760,68.52266327148489
730761,71.28509263845739
730762,69.10647406289586
730763,72.80587444908952
730764,77.20262360639977
730765,85.94775885896637
730766,60.45005771754854
730767,32.24244062975937
730768,43.05026384111284
730769,50.4091256369586
730770,79.46469919091167
730771,42.39097794918942
730772,65.83138743643849
730773,43.707742792082094
730774,35.03794944135518
730775,72.7517074870431
730776,69.1722602038145
730777,82.5800763613342
730778,69.85903386307426
730779,52.65125064619164
730780,71.71470096823403
730781,76.08657292076752
730782,62.077477534702446
730783,79.0661713165047
730784,61.20968059898405
730785,65.25219272343098
730786,42.89194378106999
730787,49.184557571818864
730788,59.66733150818906
730789,94.2507647135964
730790,43.74537118925725
730791,88.57472612468746
730792,68.4502019128385
730793,31.40278721005045
730794,71.10442310457499
730795,68.02995282377158
730796,58.23921618091495
730797,80.10295664904676
730798,64.42552474115726
730799,43.0480944870596
730800,67.02928160375892
730801,74.16846704461506
730802,74.64656178345913
730803,67.86802981800606
730804,83.51546268617162
730805,62.49507335233579
730806,33.523561626561516
730807,79.3860227673481
730808,57.151616423661864
730809,75.75433551919842
730810,44.27511629920276
730811,36.651962122292055
730812,28.348196423051263
730813,41.85780173011833
730814,66.57435149539154
730815,80.78234554738472
730816,35.94145061240575
730817,52.23071105246395
730818,44.8438008266463
730819,78.34308257027165
730820,55.959630477531284
730821,54.31878915847476
730822,33.622434288548355
730823,36.057819710339615
730824,91.89516204429042
730825,49.35492151714323
730826,73.21968610727781
730827,35.11164692056089
730828,91.37977407580864
730829,74.87591831515122
730830,43.945507985827284
730831,67.23949343899508
730832,64.32237702123784
730833,65.67013935854199
730834,45.631353780148885
730835,72.44254872171737
730836,83.32434201454436
730837,65.78717120581396
730838,76.7732124203307
730839,76.38184718382931
730840,52.98509159019483
730841,78.95352274320608
730842,59.87628668370108
730843,67.65846141662716
730844,58.71734306814299
730845,52.95055200823679
730846,57.95253720510725
730847,78.41411136636046
730848,51.13802380093427
730849,66.76405130543385
730850,50.52447561840315
730851,60.59971051124575
730852,48.16057176938747
730853,67.60797109585008
730854,36.494474181965536
730855,91.84202455001618
730856,47.14705451605607
730857,97.14549964476143
730858,54.51274131254763
730859,78.87395803587184
730860,90.82600171142009
730861,92.05040344352345
730862,48.994666920771266
730863,40.07063874497681
730864,76.39047365864732
730865,93.90922145825067
730866,66.78840534915959
730867,76.07437057432954
730868,81.57263573606511
730869,94.59870300988459
730870,92.74932779921835
730871,88.98527802750813
730872,76.43690786675992
730873,73.70868004364513
730874,52.662415574465626
730875,79.40752260922356
730876,45.129045838542915
730877,57.06341417840255
730878,63.60353949901145
730879,42.65174538260441
730880,88.22751920305971
730881,56.78502783099621
730882,32.84678203559654
730883,72.55682893313995
730884,58.877969480669584
730885,66.05329481047177
730886,53.705477173126795
730887,42.28110574915525
730888,91.192938836133
730889,70.89131060028454
730890,40.980345389596344
730891,70.06591131702658
730892,97.76956838682312
730893,70.7339963673136
730894,87.97599634831167
730895,67.44671225280236
730896,66.0557867053123
730897,32.46040865422256
730898,66.84334570672243
730899,80.6345388903329
730900,85.00517326715766
730901,49.26857182246842
730902,32.75846856584999
730903,59.25373898400731
730904,52.82780376107011
730905,63.79855931903445
730906,88.83643383256974
730907,45.27132581530249
730908,70.57037813407568
730909,53.24935937915388
730910,64.97871190994815
730911,76.55049011179113
730912,29.91605016788623
730913,57.460356773110085
730914,86.70743902953092
730915,78.80023759247206
730916,70.12535544868261
730917,67.14180443842815
730918,40.58685800305398
730919,43.652395632278655
730920,77.64002991321259
730921,42.510345745172565
730922,86.55348404299488
730923,84.93715523147938
730924,44.458546903705155
730925,63.13686714739489
730926,72.1720566913507
730927,73.98516558072193
730928,66.67991828659605
730929,79.70900287879304
730930,52.58218805429509
730931,68.92630594154123
730932,60.16550580361004
730933,28.00241544477196
730934,89.63040105826394
730935,48.108177052047985
730936,86.75191399716037
730937,52.29062907601251
730938,52.58140296836433
730939,37.59149253746256
730940,78.61879405575814
730941,75.63134990229273
730942,48.95551041344284
730943,61.38045956003035
730944,72.53607962801442
730945,35.847773538719686
730946,33.3173677148382
730947,97.72432125019621
730948,45.10889824962754
730949,73.55210072153321
730950,78.94337169888391
730951,61.24956591490101
730952,49.771792319178225
730953,85.39724236772813
730954,78.33896785778019
730955,42.99194789909035
730956,59.99503977663909
730957,96.14902703546133
730958,80.43878017993329
730959,66.54872022368474
730960,38.15240290830557
730961,49.59748146335617
730962,42.31707563776482
730963,78.01657987894785
730964,30.18709875463823
730965,68.41019157856789
730966,40.11408415106281
730967,89.5394830006687
730968,94.73278510640424
730969,75.28104754401608
730970,56.0928113690981
730971,36.15958857143644
730972,48.92012812925029
730973,42.57376095247988
730974,57.85030562282414
730975,58.75792237995923
730976,57.57552268651582
730977,79.09974540613301
730978,34.4811080210682
730979,60.6713776299383
730980,58.11052388225391
730981,86.81983413236064
730982,49.174988820262556
730983,74.75852788915361
730984,62.10403185286715
730985,46.037996263855725
730986,47.57784431116358
730987,66.55567355117599
730988,78.31202840054692
730989,58.433581575923185
730990,64.04731669113143
730991,87.63916250951803
730992,89.12866197237891
730993,40.24803358560588
730994,72.61439564427876
730995,49.85765310377868
730996,55.352142577896906
730997,45.87140401887581
730998,71.05679118358066
730999,76.10139408578331
731000,67.7309650125178
731001,52.81051056810089
731002,60.36980975456659
731003,85.20343705297944
731004,91.40875524293239
731005,38.34377861694032
731006,85.68409791664004
731007,70.91853501151603
731008,79.27814560458536
731009,41.1990716914723
731010,69.58198812307386
731011,63.88324559117076
731012,74.4063674794672
731013,42.83122909179415
731014,65.99244938364754
731015,59.76465177950253
731016,59.85128752799089
731017,48.331264643976226
731018,92.65759168069042
731019,63.13562647488464
731020,75.64403866329637
731021,45.237854078016014
731022,44.31199443488975
731023,45.47926591999541
731024,55.374526316530144
731025,46.78337564260709
731026,69.23000907625796
731027,80.38138161826329
731028,39.11752440989473
731029,37.813352073066596
731030,45.509079100189716
731031,61.60435862946776
731032,45.666893117815555
731033,63.22529785714592
731034,56.48393105629073
731035,59.31594806229536
731036,31.145092488424677
731037,42.94594863072352
731038,92.15552807325876
731039,94.56360278317815
731040,42.90934950927262
731041,44.07945549988921
731042,97.4877091499032
731043,54.16997155963091
731044,67.52981301808266
731045,81.22209296393942
731046,75.33368001608966
731047,45.21820149714521
731048,66.92576161787943
731049,70.09344172526255
731050,70.97836829063137
731051,45.321289564659615
731052,47.02924486922969
731053,64.172318615801
731054,77.66249331066979
731055,67.90509172958775
731056,80.73457927407367
731057,68.81220733108559
731058,54.22014568379076
731059,53.050084773262554
731060,52.1662974042122
731061,60.4636752982776
731062,57.77908131717027
731063,68.90386212644292
731064,57.379387189811055
731065,74.0229019836389
731066,70.40249511232079
731067,62.798249889589215
731068,70.27238518221725
731069,77.81418034291251
731070,56.04167547492664
731071,83.95408604491129
731072,70.86100689527866
731073,61.137241074738604
731074,27.069706438099466
731075,60.77801724830893
731076,35.942485955731925
731077,85.6941650780025
731078,63.37906561065446
731079,78.50842361674516
731080,62.2456764431062
731081,27.59652042486501
731082,67.77965082423027
731083,84.6967740864571
731084,46.30395700571051
731085,43.39608220584459
731086,85.13157120120826
731087,45.418880204761635
731088,95.8065295389736
731089,73.9086254865046
731090,50.288872460076554
731091,44.27971814635315
731092,94.02849861475454
731093,75.92125081318487
731094,65.05972980202428
731095,71.46416296686655
731096,45.21022001908832
731097,73.89390478708737
731098,60.300755816498956
731099,47.60448423812993
731100,62.665631729403366
731101,60.254826803049475
731102,66.31539032837074
731103,75.62960060172777
731104,42.2217740458591
731105,66.25536917801094
731106,60.528528776778515
731107,71.84465578029508
731108,82.41183464682179
731109,55.22689086206645
731110,47.31123496959085
731111,85.73080772491755
731112,59.77087323758687
731113,74.73919503306291
731114,63.635609285916445
731115,28.17492499368014
731116,70.62660903233426
731117,85.08529699060514
731118,41.191698223910635
731119,70.80047752368175
731120,90.45505788346729
731121,33.485712255641445
731122,62.089185494402464
731123,70.61598754218086
731124,47.18465642965203
731125,50.18098760236261
731126,50.23406825635504
731127,66.95895394190603
731128,83.09197699661483
731129,30.780561040396773
731130,92.3835743578658
731131,73.24584966111871
731132,61.720419429204966
731133,92.98293845264463
731134,73.00400598906357
731135,49.5583166408266
731136,79.2645667490931
731137,48.82560321399363
731138,76.45912972223476
731139,32.690749198386655
731140,31.542378908639463
731141,22.16887170891267
731142,46.18574755516375
731143,65.82263952798635
731144,56.22243537013664
731145,43.82617487397914
731146,60.44416402079257
731147,37.07394216212561
731148,64.4673001163752
731149,60.13248063532619
731150,85.06850842948609
731151,41.706140915849396
731152,68.45477885702086
731153,65.71736958996586
731154,48.02486154441867
731155,41.89942370469481
731156,48.46579586833464
731157,74.78658770063913
731158,42.73237639712638
731159,79.80671506310357
731160,48.27789557611106
731161,57.17796905106881
731162,47.906186328420716
731163,50.92482501848235
731164,65.26876866024949
731165,28.506719678498317
731166,63.07195556449589
731167,80.15651885288983
731168,76.5746389212889
731169,72.73842409848498
731170,70.69038251639026
731171,41.0851343580321
731172,47.27579309338102
731173,88.13536222149182
731174,59.66657151484202
731175,71.67994755130165
731176,73.11753023487192
731177,44.26960517443839
731178,66.29676559814627
731179,41.06914941277419
731180,83.31854793817506
731181,63.02879511044966
731182,34.39068658086998
731183,40.34861403244069
731184,60.17807468666713
731185,83.48111709524584
731186,58.55505185713016
731187,21.268022492608843
731188,81.89045326241569
731189,45.05009959006713
731190,49.21318210000877
731191,89.61539445157709
731192,100.04250280234007
731193,72.08175141765402
731194,56.17079536862834
731195,90.07723276364837
731196,81.91799269201388
731197,64.78697511373134
731198,70.97343492074411
731199,47.27839253312749
731200,33.44929440790787
731201,72.78258766035121
731202,71.59785368296413
731203,86.8437646283225
731204,66.21918929983383
731205,62.59881722219488
731206,82.73667997318978
731207,89.06119010681252
731208,52.20542025354993
731209,94.2151743521919
731210,51.966430795181765
731211,68.43494128369238
731212,39.281637710561284
731213,54.855460555817366
731214,49.332638162587315
731215,22.506131019036317
731216,54.294977231429215
731217,48.473740614977274
731218,59.35999158964479
731219,73.25295774274853
731220,75.31537180790804
731221,42.09243127037461
731222,38.650884081260955
731223,74.46785083085389
731224,69.28866165674647
731225,65.20473896149724
731226,82.28276109649178
731227,35.694336160729925
731228,41.03336119787871
731229,93.0574082876757
731230,73.81324644387739
731231,43.80385293105208
731232,35.71545464391413
731233,75.32421690411239
731234,72.43336989610607
731235,72.50183954572549
731236,69.9403505156702
731237,81.74804657818906
731238,69.9994137308616
731239,43.06656936821789
731240,76.46914313602748
731241,73.03436779864639
731242,49.14991980376933
731243,94.89940712642955
731244,77.29850252550445
731245,79.18857130308722
731246,43.187674363460886
731247,32.27071650296977
731248,41.905379510388386
731249,51.66500114370154
731250,60.25793119757343
731251,80.64294645920923
731252,47.13191931625825
731253,47.765415122973906
731254,53.60893055370895
731255,64.29521180371518
731256,80.75277936543725
731257,70.75772298800716
731258,50.7731826444096
731259,80.88205752443056
731260,37.73552204439693
731261,78.36952914062235
731262,78.399401285798
731263,44.43433137238533
731264,59.156839397245655
731265,76.28035831751195
731266,63.538074814130994
731267,81.64872175436298
731268,68.84008851141003
731269,76.04571573041672
731270,72.32196565125747
731271,41.58687233970833
731272,56.256572751408896
731273,49.66492098574952
731274,79.03928480347902
731275,52.105086892320124
731276,62.999680068796884
731277,44.92637135369573
731278,55.007836663534555
731279,88.17482004725333
731280,70.05852955924833
731281,46.89244994772849
731282,50.98407127500086
731283,65.21386754188495
731284,65.0407245037659
731285,88.89017558693298
731286,87.75149717670789
731287,74.59927019028656
731288,54.37093184796895
731289,68.45731472679665
731290,35.911213923028384
731291,84.97804903963366
731292,39.50083745434851
731293,89.03543479606208
731294,37.3274018503945
731295,41.746590083627204
731296,91.41397048166614
731297,71.4369069764797
731298,94.77236626532078
731299,90.93729896561852
731300,75.51284849089737
731301,46.279659131915274
731302,84.00748969622703
731303,40.49484907846681
731304,88.32122877832049
731305,68.82839984759701
731306,87.69741108718962
731307,64.57940561616876
731308,72.65398608167364
731309,63.68424115993503
731310,53.96946753749886
731311,52.589141688974635
731312,37.93292825669006
731313,55.13593857652955
731314,62.000545320819235
731315,72.58125884875368
731316,58.625196761951365
731317,83.79354808851001
731318,95.01085227446896
731319,82.58858059117279
731320,81.66192328907644
731321,63.37788919889762
731322,33.900021215893624
731323,77.57232973029741
731324,48.14471497533661
731325,65.35990919165627
731326,85.33565353783912
731327,68.38930045171391
731328,92.56621155699749
731329,53.830550711215416
731330,75.35825108105567
731331,68.27557005583624
731332,84.73641180418662
731333,43.874613059093285
731334,45.98633199786308
731335,40.19926392825562
731336,46.80896454771859
731337,81.99233007285443
731338,50.36810763655566
731339,80.17317952998202
731340,39.246761812721374
731341,67.49328387736097
731342,48.5443263590793
731343,53.621134167882985
731344,53.296097065082535
731345,78.81788273619483
731346,46.389373297412966
731347,38.85763838478063
731348,62.90090201673195
731349,84.9572790474365
731350,75.56079967726257
731351,66.18325043708481
731352,86.95631643389822
731353,81.40392085395614
731354,71.67030157429912
731355,45.62762191725111
731356,75.65087635419599
731357,73.42613134652161
731358,71.12703792078781
731359,50.61352333525335
731360,53.24231657696441
731361,69.49771663147597
731362,68.67808021882044
731363,54.72061224574973
731364,45.18112745082939
731365,77.13371930243234
731366,76.9580250283502
731367,37.44436973143074
731368,44.121646590986444
731369,78.19850415737679
731370,67.38104155893572
731371,50.34120748675548
731372,56.03520735974933
731373,74.78967372251024
731374,89.57984897031339
731375,66.77442833090517
731376,44.91366013977526
731377,50.34417880801758
731378,73.00992341624377
731379,49.78204364600457
731380,88.01782479113803
731381,54.02080489902734
731382,89.35675433705887
731383,69.85625121762223
731384,38.96819142805544
731385,47.48576019696288
731386,81.22392818536674
731387,71.1066867882871
731388,67.75132812195737
731389,68.00548707160188
731390,92.34408444319487
731391,83.21136914396284
731392,89.57769082225427
731393,53.66482110993317
731394,74.14297618812571
731395,80.8370066757707
731396,82.90601298198757
731397,43.425133239872
731398,54.01314712389184
731399,58.82289493659614
731400,51.963827024709246
