id,exam_score
723064,88.72522579103821
723065,78.23722447899195
723066,61.88915129685949
723067,64.70472574683122
723068,82.22373337446254
723069,70.72593356925628
723070,46.37410997826786
723071,69.17506767944944
723072,44.4427386441478
723073,48.069442061562874
723074,63.78039762044254
723075,69.0343658552677
723076,57.16388158497212
723077,57.52305032935172
723078,60.82677791188658
723079,43.19591161080196
723080,70.62323097212109
723081,75.13837643252845
723082,75.28981155978443
723083,50.23183382924756
723084,65.90497759442468
723085,48.3771826648889
723086,72.06340739510117
723087,74.10711670785165
723088,33.855109848435376
723089,45.906943150523034
723090,77.35538638610768
723091,63.442041774925066
723092,69.76914038792725
723093,59.07938823942021
723094,82.07947206476479
723095,88.94036156218161
723096,62.411369419402874
723097,78.38894904195575
723098,75.26223010922713
723099,56.057228487308784
723100,69.66235443530542
723101,51.079440754130445
723102,55.66035284995864
723103,89.56461180530154
723104,68.15485159415283
723105,45.06145773149579
723106,52.21301724290449
723107,51.24527432214994
723108,64.66447836626418
723109,30.42161745852784
723110,58.555172466567484
723111,79.44300189728322
723112,32.808464295746084
723113,62.291195841875755
723114,70.26831728760632
723115,29.75622771020764
723116,68.83157566469117
723117,52.036146130040976
723118,79.24857754140726
723119,39.63017570917122
723120,43.26796805167302
723121,39.91876375500168
723122,52.750070799428016
723123,80.62009382094865
723124,66.06262271765601
723125,51.61368635555035
723126,61.984694880748705
723127,48.49077462389995
723128,61.61841594078854
723129,42.67861200570319
723130,59.56195355227514
723131,85.19035500657432
723132,68.52448132503625
723133,46.85610321933322
723134,45.94935468528914
723135,42.108465498620085
723136,43.68993734285278
723137,36.90450446573075
723138,43.91312088563611
723139,58.34570007923123
723140,47.466102146531846
723141,35.89351427034582
723142,35.405964007108935
723143,55.35776852328043
723144,77.73532782705172
723145,36.96657883517703
723146,50.45704824696412
723147,67.88657646052116
723148,95.20217752907013
723149,47.73099508759873
723150,49.811000248878145
723151,73.79293331432257
723152,37.26106133306614
723153,74.50413185425366
723154,70.18742026581052
723155,69.86903543249534
723156,80.4940641535263
723157,57.193225198986525
723158,37.884517885175434
723159,59.67740109096938
723160,70.6079597496221
723161,71.04480137647843
723162,40.36099887719924
723163,67.03477110595293
723164,61.3589618418735
723165,50.641780570169395
723166,68.44728665572401
723167,83.39679607755554
723168,85.63762487489986
723169,66.10738490605699
723170,75.57370085223857
723171,87.16925751459624
723172,49.928706503880875
723173,54.42529653367338
723174,61.11779117157648
723175,53.40223608317792
723176,37.68768449907557
723177,29.864693738836323
723178,93.00169976019232
723179,65.59090604352441
723180,53.579987976939314
723181,48.24196720009344
723182,49.83517038141521
723183,49.32401150260591
723184,48.23361591791071
723185,91.94656026780393
723186,82.17758412660511
723187,50.596503053432016
723188,57.0625806501505
723189,64.25134913479802
723190,84.40920877929092
723191,33.197865173562604
723192,38.78480619488437
723193,50.42053190554403
723194,38.642102464483074
723195,72.84353284234605
723196,84.27965331762003
723197,45.23296527876412
723198,57.33088167190576
723199,56.05760150502331
723200,72.70207455533298
723201,87.90119701218319
723202,94.55138131965187
723203,69.30836978066029
723204,53.50566681774198
723205,74.34950768444398
723206,89.97758356865005
723207,72.52081766204697
723208,64.06380157159339
723209,64.89760120693688
723210,36.02325552737875
723211,36.43876451724659
723212,77.6607306980345
723213,63.30752896497244
723214,77.11384473557793
723215,48.29058028211935
723216,44.302381243092505
723217,83.03021975692917
723218,65.5708121733218
723219,42.55022339197514
723220,70.50882810957599
723221,87.26011367838214
723222,68.18235579616771
723223,41.92987637364973
723224,55.947210794904194
723225,55.199562629517196
723226,59.424360498028356
723227,77.9144863296099
723228,83.60971254646496
723229,80.35273599711084
723230,64.66250521679119
723231,76.51930154153995
723232,90.40471512312003
723233,30.72375603509477
723234,61.788140394070545
723235,82.72345236179001
723236,65.20699423699476
723237,81.18856300126845
723238,49.600135472397355
723239,49.228170453525834
723240,80.3820647621219
723241,78.51337129375398
723242,62.805526904457636
723243,37.88445201040072
723244,44.827254805849336
723245,60.08862541344226
723246,70.34840481235929
723247,66.66257389242998
723248,47.05506804680007
723249,62.07092747849107
723250,32.966946485153926
723251,29.501136273553794
723252,63.05709231132644
723253,46.781292858745076
723254,53.14204164941074
723255,42.57054852494728
723256,57.449108376026345
723257,56.0011021122109
723258,53.74097799402931
723259,71.78057105029798
723260,61.227220931242364
723261,64.7866047855808
723262,50.770506539960515
723263,44.78343209015188
723264,70.81494157912232
723265,90.17225044162053
723266,58.79426640059337
723267,58.57423716552634
723268,73.13879622670909
723269,71.24699788771494
723270,60.292093673579856
723271,22.79312270909016
723272,50.09657087617786
723273,90.79871850080112
723274,83.36962695612839
723275,38.20991639281188
723276,62.73496626238615
723277,70.92438741376574
723278,44.04241166126281
723279,97.53546346049055
723280,69.98106966011333
723281,30.46279893589862
723282,31.662626253895574
723283,54.571762412125835
723284,61.978908127139604
723285,65.64419622066222
723286,37.37991003732229
723287,38.3443079752966
723288,91.31662616733338
723289,75.34018589935397
723290,70.8571187390427
723291,38.62364437208686
723292,57.132987804573176
723293,69.18044997751666
723294,61.917902038968215
723295,43.30462940724432
723296,64.4925450232507
723297,37.49057318139153
723298,62.29919087112839
723299,46.6617560060222
723300,41.933714365004995
723301,75.38940327122384
723302,61.075131855830314
723303,39.09506775110597
723304,77.48962539596128
723305,64.87742300314778
723306,40.430226279325176
723307,34.88332809539531
723308,47.33962975871676
723309,74.3872586563511
723310,76.10782641083549
723311,66.70247550491132
723312,77.64347664659721
723313,76.86890620168597
723314,81.71662063219131
723315,52.59394898582746
723316,72.20667635333487
723317,55.8565798848003
723318,76.93501613552951
723319,69.153417069451
723320,74.86615564718213
723321,61.3795515301059
723322,82.32222807579365
723323,95.1758398554038
723324,44.894543660074525
723325,54.036231358513156
723326,73.16460336515702
723327,29.101314278105296
723328,54.42666722685318
723329,85.17723772822805
723330,39.89449787268051
723331,69.67237657929749
723332,62.65307402178101
723333,48.50217431097569
723334,71.89199299885985
723335,47.86848488310668
723336,75.2133971364444
723337,27.285433410848547
723338,54.87511631918286
723339,65.07438382801261
723340,94.46982965108444
723341,44.32101796824257
723342,75.72626210688021
723343,93.03231051816589
723344,81.08726096213202
723345,46.464257553319236
723346,52.90383050106677
723347,70.77179262618012
723348,74.64583036327255
723349,61.11876838189427
723350,86.64828396834696
723351,32.518587693424045
723352,37.86938595360424
723353,57.201226596024014
723354,60.53401248211209
723355,50.89077568435088
723356,44.53872369365871
723357,67.19172713389962
723358,56.11245769408367
723359,63.212260005748206
723360,79.17336688141694
723361,57.42596696280568
723362,73.92673436114502
723363,67.93613408729773
723364,82.28260457800162
723365,53.45203503757164
723366,49.538756104873244
723367,54.369326370458076
723368,46.07402829185169
723369,42.64186084025723
723370,30.112896814828087
723371,76.949024973821
723372,33.59409337956487
723373,58.72691284439402
723374,46.67883277003532
723375,39.440067542399234
723376,62.72476324642193
723377,63.09035381828066
723378,62.45045438562724
723379,67.40830012934529
723380,63.142039931039164
723381,65.25433770667222
723382,71.19625221212968
723383,86.31563827983652
723384,58.08696849748011
723385,51.04745696413282
723386,59.901250732209625
723387,65.41974581031795
723388,85.64134751739604
723389,56.594685363799115
723390,69.08175569802768
723391,94.44782780451324
723392,55.782615751580494
723393,91.64156238291018
723394,42.793768970073714
723395,87.8926700612377
723396,75.76284786182558
723397,81.02140063237664
723398,44.093797735609186
723399,49.23349405094851
723400,49.15176571957288
723401,66.27136412050213
723402,68.03251449981049
723403,76.1457818767116
723404,63.50742004325117
723405,87.80738669737023
723406,44.9630442898329
723407,82.68983462024782
723408,85.83550135135691
723409,89.18662329154782
723410,62.267587709894016
723411,89.49999439673257
723412,75.4125316608318
723413,46.67155925900057
723414,55.17031346369268
723415,98.2636797563656
723416,59.00059086605031
723417,72.94245923923125
723418,36.57375616254531
723419,65.20813968710715
723420,86.88278752855447
723421,50.053630686023496
723422,53.31228984973541
723423,60.31043347968035
723424,49.52142479837187
723425,70.36154537548956
723426,59.728778153498425
723427,37.95538500544438
723428,43.08108525656086
723429,55.194736642257624
723430,85.07861424167467
723431,60.07614197123722
723432,59.523101980447464
723433,64.748303790155
723434,59.88654090300075
723435,60.402192000679946
723436,46.13415823363546
723437,68.77240675589458
723438,89.30706049519013
723439,65.55358207519066
723440,36.893188006109504
723441,56.89225270915996
723442,47.34356726582573
723443,79.61813160632087
723444,90.30267437110017
723445,46.40362112145169
723446,67.51745422552327
723447,74.08472436135793
723448,51.785420376803074
723449,75.76038864656901
723450,47.08803677535671
723451,37.68509679688549
723452,54.206081385368
723453,80.45500293687326
723454,60.97207345491938
723455,63.036058228013815
723456,54.32559775168502
723457,60.33658863623218
723458,78.28921912147695
723459,53.49375041520275
723460,42.4075626513627
723461,59.9727100369126
723462,65.15069902113393
723463,75.51509093609755
723464,68.41534291751061
723465,57.672762607793246
723466,40.27137713384623
723467,67.98759012655012
723468,37.836296181331356
723469,46.896549854102545
723470,70.08403112313454
723471,45.841735741069726
723472,38.34153943465369
723473,93.09059987095978
723474,89.18388535705296
723475,80.58297977754148
723476,85.28909322825297
723477,43.58259915002306
723478,93.73792559120932
723479,91.04980385996745
723480,44.58116913891686
723481,35.59852724561122
723482,62.28015146254225
723483,78.35612744513708
723484,61.22913661134132
723485,74.01400272364882
723486,27.849590261265934
723487,48.59733315730188
723488,91.13364369789463
723489,71.28315133966728
723490,54.84039966061225
723491,34.982436316247345
723492,51.62344093441675
723493,70.03166769974737
723494,35.873546891206175
723495,88.11350360129462
723496,50.0699056241534
723497,77.31954444691516
723498,55.13578854703247
723499,88.86106874136897
723500,41.198936692238135
723501,48.26017368785164
723502,76.73514976389183
723503,83.01848403034896
723504,54.867987555183205
723505,58.17886120294035
723506,67.98026399871922
723507,83.5881334112023
723508,47.61789148008378
723509,75.60706414927111
723510,48.80841246349491
723511,70.59048947115713
723512,67.17102413169314
723513,51.32244441466235
723514,57.64281866269451
723515,43.46551925423904
723516,86.72928423575337
723517,89.97045733664116
723518,50.94557847979455
723519,65.41425267482394
723520,84.64184354623711
723521,82.93311694738675
723522,37.66523377246294
723523,83.38069122081026
723524,65.95195523316285
723525,77.8621720394302
723526,78.87942729511519
723527,69.37190517499097
723528,51.31240269206764
723529,69.40265096163964
723530,66.01925366579903
723531,54.00364250648156
723532,68.20720178277142
723533,58.37618423408311
723534,33.80713238937104
723535,60.183908035354065
723536,41.244840757958556
723537,30.74147836206534
723538,56.24931326183611
723539,60.82645964770596
723540,67.87829324472253
723541,78.03688668413935
723542,74.8514779678801
723543,55.27421614423908
723544,68.61160033232804
723545,72.6329735987182
723546,79.04325571234395
723547,67.34941400180108
723548,34.537979013582785
723549,59.457923275580455
723550,60.45056410865659
723551,68.22480775050354
723552,59.014185553896176
723553,68.63986004033946
723554,66.39406106367214
723555,31.949915390624774
723556,82.82074966670953
723557,77.97875138605474
723558,64.22982799192314
723559,42.43358357701248
723560,62.41006792937124
723561,74.47894853337068
723562,83.6583412254438
723563,99.59229933912601
723564,71.237219656706
723565,34.50381473387394
723566,50.21222855527729
723567,41.18307343914907
723568,87.51610639098918
723569,50.991068735501266
723570,72.5501866177786
723571,36.37333407980208
723572,76.21498589027686
723573,66.0746811512372
723574,41.373719100630574
723575,74.22375442664661
723576,66.23994693009504
723577,60.37688948195472
723578,61.963251977886245
723579,47.80719618012214
723580,58.84627178111111
723581,79.34524678853221
723582,65.57900486066495
723583,42.435082323272326
723584,36.25588793063874
723585,70.16377592899318
723586,37.764854079326646
723587,55.53933803965505
723588,81.16376823993967
723589,93.7815295591221
723590,64.71013365068649
723591,60.62391567891112
723592,47.91156357033386
723593,61.299430810216926
723594,62.02855650817261
723595,81.75378762249382
723596,87.94936389467837
723597,62.40508760232012
723598,55.30407508007026
723599,83.5887797152447
723600,55.02939289184994
723601,78.32683863143853
723602,39.396795989545836
723603,60.56562882673312
723604,57.937458551602404
723605,94.0741099262844
723606,40.87908211761676
723607,72.81674478190769
723608,98.67510570485305
723609,39.87847400528989
723610,73.59084946260042
723611,51.371987137665954
723612,61.96752461147777
723613,82.42249346569626
723614,43.306931615738826
723615,35.82927448050183
723616,74.3020528788636
723617,45.62454030957568
723618,84.29996980196515
723619,69.99809792572592
723620,69.09264293407968
723621,42.51892650150171
723622,61.61770773838322
723623,52.842336498272175
723624,62.71994351983001
723625,42.6520650078379
723626,69.13526868225077
723627,58.551542169292134
723628,55.80435308719832
723629,55.72989115648971
723630,79.58491400821141
723631,45.662744581589784
723632,58.08198590617922
723633,75.12650846449844
723634,70.11675834907136
723635,60.605924771412106
723636,90.7697551787251
723637,62.43361375739112
723638,37.62034167167214
723639,62.580912629225026
723640,98.04882952171886
723641,42.76950590909726
723642,87.36840204870317
723643,25.852268490071076
723644,37.501278166224616
723645,51.87760580462202
723646,83.46045967971678
723647,85.07411633046824
723648,74.86287864687253
723649,47.90928270453706
723650,40.94755610113198
723651,53.358209224591505
723652,81.54435810148608
723653,67.48797153504083
723654,80.5706056330201
723655,85.80653875749712
723656,61.44444769153793
723657,74.89119238191022
723658,50.728939160869274
723659,62.105097817159624
723660,55.02187252108304
723661,62.829678949069034
723662,47.67869703828344
723663,69.47964076185889
723664,48.15019708424564
723665,76.6983243673047
723666,58.87791691091677
723667,44.63165601092168
723668,51.26532764131802
723669,44.566174469542354
723670,47.19597596766664
723671,45.53866911703025
723672,70.13915897573446
723673,88.04412412178823
723674,70.30008495520326
723675,56.38703857216081
723676,49.58756132162423
723677,43.78305716565367
723678,61.24300426759007
723679,48.95912279936792
723680,88.96872696058932
723681,77.77049512013737
723682,73.88099033455546
723683,63.24532710575386
723684,35.784655745188516
723685,63.60646583883323
723686,76.02350728645051
723687,86.7209176732513
723688,54.995162314452315
723689,47.597682759536156
723690,92.59762880740539
723691,38.03020856676753
723692,79.98027684052974
723693,52.74402363040668
723694,41.75686841779249
723695,96.24812104397886
723696,57.9173429566813
723697,22.031294623972332
723698,63.95686809574372
723699,59.330799891570514
723700,65.43660572489372
723701,59.10255705406173
723702,68.9822018358097
723703,42.262594329774004
723704,61.92467168631755
723705,39.757171408986096
723706,49.586367293544015
723707,69.4601917906278
723708,48.097868460057086
723709,61.15655729078925
723710,63.38943951825465
723711,71.60557511860866
723712,70.019910235834
723713,53.54051205640399
723714,49.568661666918224
723715,79.57698415827663
723716,45.07251181549566
723717,84.92141758615216
723718,84.45467411126383
723719,85.32497781623186
723720,85.39606660861308
723721,59.962558274682024
723722,43.150690170295555
723723,88.75993829042334
723724,71.64136436557652
723725,58.97212029872972
723726,70.36129137307542
723727,50.219759744491185
723728,72.7866665665845
723729,69.72180475072636
723730,38.871628137793444
723731,48.91001302580783
723732,57.46159398230972
723733,64.74466691554466
723734,54.22235491377402
723735,36.3719863801345
723736,87.82509250204113
723737,44.96322035142877
723738,57.852252715677864
723739,42.088389584476246
723740,67.47795142227196
723741,36.77982567994437
723742,30.4151082844041
723743,84.5889206688771
723744,68.94305794733447
723745,82.5150146606939
723746,51.8630140241883
723747,50.14308918045593
723748,58.49875175192887
723749,49.95362803622767
723750,82.94641892482304
723751,67.0803395882036
723752,43.11205328890296
723753,42.309598881084185
723754,43.41134578932596
723755,45.857464904257355
723756,52.8546394600966
723757,80.43050179423608
723758,56.64231255725037
723759,49.97409448637947
723760,47.07833166228355
723761,66.73051862736702
723762,63.397423913015416
723763,55.54123406920299
723764,36.38740921928375
723765,65.98509660113649
723766,90.8663948032888
723767,74.60512871465198
723768,76.63219181576028
723769,46.786006147407065
723770,43.02934174428602
723771,75.10149419315808
723772,78.29715892631783
723773,64.99196403725958
723774,70.4768907681924
723775,82.23645704065041
723776,31.618477843635496
723777,66.54828035935228
723778,60.57337011466701
723779,71.01905327732555
723780,87.82432202976852
723781,38.355696461413054
723782,86.05389348622175
723783,70.2717399534253
723784,48.383597315969595
723785,66.72158996282685
723786,39.209576116469094
723787,64.35547611227658
723788,66.91216945671482
723789,82.33571836676602
723790,46.34481600566602
723791,36.200710986569696
723792,62.398869073991605
723793,58.52223784783793
723794,67.37530982708483
723795,49.7059877230618
723796,76.3627358488801
723797,36.01471164199484
723798,48.39269954192012
723799,27.887756660771498
723800,63.975167926221715
723801,45.55606872529793
723802,81.91276595728257
723803,78.5287575265001
723804,67.87259741481904
723805,65.56160421800465
723806,36.26197526198489
723807,68.98780980150667
723808,59.43995144999795
723809,58.22177483059383
723810,81.81266904215185
723811,83.78946772658682
723812,22.181167312080902
723813,69.66304364008695
723814,69.20251744749868
723815,88.99394806481071
723816,51.4134381393522
723817,40.26489578228608
723818,66.71051636740543
723819,38.739763796731516
723820,72.05742604617691
723821,55.954358185896915
723822,47.6430629524415
723823,52.096166108273266
723824,77.05502388149034
723825,43.886484030652795
723826,74.5958274132273
723827,57.689377394895516
723828,66.65843435523651
723829,61.94623424507856
723830,78.67877091421103
723831,50.32585971098287
723832,38.55211581156003
723833,50.47764612094142
723834,66.9386619550001
723835,45.06398547702498
723836,71.18883531460841
723837,58.354898591052105
723838,40.16661868839364
723839,84.8973052792239
723840,62.771999679507246
723841,41.90596166231724
723842,62.44349475264822
723843,46.104120707390585
723844,40.64783644708809
723845,61.79630644354677
723846,51.033248322542946
723847,46.60310688503466
723848,33.88381433149365
723849,64.62049928732357
723850,59.069616651527156
723851,70.57181224009335
723852,84.67578024937059
723853,66.60192135471854
723854,69.62697532292736
723855,74.74401636039656
723856,71.68349738965205
723857,49.9725856931316
723858,46.45479200543239
723859,50.33297160259048
723860,81.76598861965695
723861,55.70388357323048
723862,33.79826589053007
723863,66.95933973476637
723864,80.92508875578648
723865,83.04618970171698
723866,31.720122710312534
723867,79.68301879170338
723868,39.893883805340536
723869,52.10263931971125
723870,79.22814267417223
723871,51.43590409198999
723872,44.195240296806205
723873,66.0889360281685
723874,76.78128269973789
723875,65.60302755863452
723876,90.41138015796132
723877,59.46231393493511
723878,61.94720099282601
723879,74.24223305620015
723880,49.180850285693616
723881,68.3404758003621
723882,69.36554881859374
723883,62.83462306581593
723884,73.78151088582555
723885,30.37969358113071
723886,43.39526627262568
723887,71.72439973078097
723888,94.12875392234598
723889,83.22932201976482
723890,71.3352093559287
723891,54.05287973188175
723892,69.45115738229028
723893,69.27232631089677
723894,48.69409541822978
723895,87.65490656619174
723896,76.36450706042046
723897,58.56750979287604
723898,48.99257067008415
723899,64.44177752826063
723900,77.65846602793283
723901,61.44406114354675
723902,42.15364042073843
723903,54.634790805067695
723904,65.0012639644121
723905,48.72148749029672
723906,65.12490758251508
723907,53.43079199704866
723908,69.83885237579199
723909,42.61851866589569
723910,33.50708316752795
723911,61.384953094801645
723912,69.66951076752434
723913,47.65637506641227
723914,79.58306920129453
723915,45.11052326498026
723916,70.10657987458427
723917,83.66451578398511
723918,65.79519679537943
723919,99.01584358760032
723920,54.39330882484807
723921,81.66374375584502
723922,54.129660050944906
723923,48.63097797737889
723924,80.73677557101958
723925,73.29152825851139
723926,84.3138439107891
723927,62.10007057130886
723928,43.06006730948148
723929,65.6767226903671
723930,79.51982695203002
723931,57.47116367592103
723932,53.288587620172386
723933,52.96318561386528
723934,67.14345723715856
723935,38.87988791540225
723936,60.70959855768866
723937,66.57114847057032
723938,54.50276350050771
723939,64.50909856336439
723940,64.32170363638869
723941,84.10643432862592
723942,67.64385736447957
723943,86.52978781891433
723944,71.49181456841379
723945,80.7151015916447
723946,41.24710501492139
723947,56.01019326233804
723948,65.85538903337503
723949,62.42216825316531
723950,57.92599671733629
723951,44.08906160281522
723952,75.25148934049346
723953,39.88655541883063
723954,41.91046745836834
723955,72.1506178532438
723956,51.19337116698186
723957,56.35272557883374
723958,79.36012511714894
723959,81.77200763262263
723960,66.03123094890246
723961,87.92661190917335
723962,65.2728015998031
723963,83.35427045889037
723964,69.21783919988867
723965,36.048541038606835
723966,45.6586662528918
723967,37.87199964378701
723968,51.425264743434994
723969,83.11330016999814
723970,74.33643840222594
723971,36.33245867862619
723972,77.43949877344909
723973,93.43094391069508
723974,67.16596400969084
723975,99.13425861697561
723976,71.76287811218856
723977,67.03754608875735
723978,67.15581745153479
723979,57.480798191258266
723980,53.585315740359015
723981,70.30106422462127
723982,83.73878931736256
723983,70.99773068680594
723984,59.42419075130931
723985,55.548438369952244
723986,34.707899351940256
723987,90.90268183195559
723988,64.47833391160592
723989,75.05200662524449
723990,44.734279083405724
723991,77.64027679494141
723992,56.240684012512645
723993,73.34586373489334
723994,74.44705654917468
723995,64.20437877720593
723996,48.668432206052046
723997,58.28266178402594
723998,43.25126542742351
723999,38.18669521621181
724000,25.856855303582694
724001,69.01240159781419
724002,67.51992228663778
724003,87.19073807306275
724004,81.84170835683692
724005,73.93033438121265
724006,55.28988724164657
724007,90.20692353212301
724008,95.6430314887661
724009,69.22241764844665
724010,41.65491991670506
724011,53.97469681270697
724012,72.03652462614959
724013,56.82019669858555
724014,91.05813687490664
724015,47.514407079606656
724016,61.53147141850903
724017,70.92107502005254
724018,60.87204988552038
724019,36.54864184688307
724020,35.785165888595756
724021,44.294540100714066
724022,76.51386231615174
724023,25.339201321212684
724024,57.02063734724947
724025,33.66437698680515
724026,50.05161326489902
724027,63.795897017816614
724028,58.92617839078719
724029,63.21295236465297
724030,68.8794223860094
724031,56.14296748604308
724032,87.35305758069032
724033,85.1339756102471
724034,60.29095600988607
724035,38.32803778054339
724036,79.87597915989899
724037,71.27921360427706
724038,81.08919037160346
724039,73.50040018773355
724040,73.2984569599599
724041,55.183668014249434
724042,75.10487394677786
724043,88.62980543518042
724044,67.32226992583796
724045,72.5621323937807
724046,81.10992056411168
724047,42.49554680767446
724048,45.27737035577576
724049,79.01977910961702
724050,79.66135382631703
724051,50.12933197296214
724052,62.00685681485354
724053,37.891983293859525
724054,48.711083613021785
724055,69.79512108732214
724056,81.78778843025009
724057,86.04093160375456
724058,74.60063699423891
724059,46.950351408406945
724060,25.774036567755346
724061,46.927539980452934
724062,74.63872077694762
724063,30.486238351233936
724064,72.08052357294982
724065,79.11274308698954
724066,59.29884407456501
724067,96.16213086316424
724068,50.73411759106537
724069,70.49872486910449
724070,77.82329286552233
724071,42.108663988954966
724072,61.94877568682419
724073,65.90345674478198
724074,80.6407615525018
724075,96.67337453923308
724076,50.9006766774379
724077,89.2133726028087
724078,78.4116227099062
724079,67.86014001894918
724080,82.25568525780241
724081,63.281851356758715
724082,69.69329213032141
724083,47.19498659396798
724084,50.498570323523325
724085,74.64235431801447
724086,83.05696672085605
724087,63.320356609304525
724088,48.15848299191925
724089,60.24394310540633
724090,93.0039618993345
724091,51.837357707127765
724092,66.75061117498541
724093,77.43911273952456
724094,42.43090708082329
724095,62.71803052703548
724096,57.03999287967271
724097,31.702992962265117
724098,69.77129396261519
724099,90.70966299310157
724100,60.313531112719275
724101,77.25446503368886
724102,79.871827609521
724103,60.89027904260364
724104,66.52337897890048
724105,84.99514576930923
724106,41.64181660104245
724107,59.20849993741642
724108,75.9005784560314
724109,27.694182289226234
724110,76.85780504635937
724111,70.17307603457911
724112,61.710285333848205
724113,42.62738793352264
724114,65.43542544197477
724115,55.41794146435879
724116,80.24463088714553
724117,59.25030998692611
724118,53.00251913353321
724119,68.52903420434772
724120,52.301866613682556
724121,84.95267708333407
724122,59.02500524853474
724123,41.55671208628628
724124,76.68959991142206
724125,74.74327561257618
724126,83.42528912507673
724127,52.403716124849005
724128,75.12049380749207
724129,62.18837522376134
724130,40.733969725343755
724131,60.589191686231196
724132,40.24420975800709
724133,81.4169901375077
724134,57.59093882601107
724135,67.27187750236922
724136,39.32908165037392
724137,58.631904776359775
724138,72.82643709990353
724139,96.42102679393705
724140,61.493813535247796
724141,41.79666001217217
724142,44.77841684821958
724143,36.476898741975475
724144,85.48632786535205
724145,65.60930367244269
724146,43.82104401394328
724147,84.90567216807688
724148,54.87098109091111
724149,65.40076706936651
724150,64.05893644966085
724151,53.79986596988654
724152,50.96995007902692
724153,90.51584491109135
724154,68.05751568289159
724155,65.59514523736581
724156,62.78759268482728
724157,95.77273143058815
724158,73.31162356289632
724159,84.32464155974755
724160,70.05627397349899
724161,41.33186182575008
724162,44.55458944288731
724163,94.1613455754135
724164,68.45099470229025
724165,69.96211771525068
724166,45.35950831660529
724167,72.559772512069
724168,65.08984310063181
724169,96.71514452146681
724170,72.02996735182758
724171,72.39285874488128
724172,52.75604399318645
724173,79.83517862847864
724174,43.37320983966376
724175,65.58144083390937
724176,67.94190122457663
724177,64.94606032366052
724178,81.26390790864696
724179,88.25216864000882
724180,87.67129285974934
724181,75.82072505092266
724182,77.1700740854861
724183,78.41854431826383
724184,40.62778185168045
724185,46.13698565185285
724186,61.27070002359334
724187,80.14515517147984
724188,57.824178881762116
724189,77.22589043088507
724190,77.35178962523356
724191,78.73335243813898
724192,93.963174080014
724193,64.63494812826934
724194,97.89041418892246
724195,22.55030411226337
724196,74.51038833827451
724197,51.60150880953067
724198,49.10803211004419
724199,49.30070790937057
724200,36.26089863003348
724201,66.86727711429343
724202,71.65570112502387
724203,81.41325969794428
724204,82.82277221572505
724205,51.84308650987839
724206,51.277396427013336
724207,28.849839177043645
724208,54.52265781010021
724209,84.917655917402
724210,67.14646943637014
724211,69.60413430600644
724212,78.75008305838016
724213,79.2171153131976
724214,67.90209879629799
724215,73.20801188872707
724216,34.05553273269993
724217,80.59943445754519
724218,45.317894722935904
724219,87.45952285426584
724220,78.68407291440298
724221,76.22616504057305
724222,84.46740103977942
724223,54.087963598319185
724224,74.79120088721359
724225,76.91856710624643
724226,67.86058614459803
724227,32.16982933765467
724228,73.77672004136463
724229,67.03877623656052
724230,59.4402676379312
724231,52.76432830547141
724232,72.9540943615635
724233,45.99283283124583
724234,34.14511296977753
724235,42.61873744769988
724236,40.7747280040676
724237,34.38346552633717
724238,68.47310196074096
724239,80.9979774031375
724240,48.00129888903062
724241,76.31014464097728
724242,51.29416730339413
724243,50.424009854159344
724244,43.20263394400081
724245,83.94436529285056
724246,52.45723353095129
724247,40.00565126228358
724248,72.45243948459039
724249,70.5179612890252
724250,72.79147285390646
724251,72.357407960514
724252,57.099684135446026
724253,33.75240912919922
724254,93.01539595506136
724255,40.684065686523816
724256,41.8086244150536
724257,41.8724651551092
724258,55.849965813678885
724259,38.941031653799655
724260,58.254610859825746
724261,82.53578517199132
724262,76.19674050469543
724263,76.72530244819298
724264,89.40907231477715
724265,38.2433948485526
724266,66.35894948075963
724267,38.63074981015488
724268,50.41330328609405
724269,52.9244521045192
724270,73.03028883928621
724271,46.5103858239754
724272,72.28097702971667
724273,95.94407367926576
724274,38.858164364713176
724275,42.30343308113312
724276,55.491227310482124
724277,90.45526709978414
724278,54.044093244424985
724279,66.52729075094673
724280,56.632734590326805
724281,59.96733373346894
724282,86.71147713591303
724283,55.033488933316086
724284,81.91132361541898
724285,40.82233304974073
724286,69.68731314628765
724287,67.56373171954229
724288,39.48868959647214
724289,82.14381839738869
724290,75.36484946834796
724291,85.7571505460657
724292,42.761566511925786
724293,46.01017170990002
724294,52.277496401983754
724295,64.74133416149473
724296,41.976856736434115
724297,87.66202058462862
724298,72.53100590224619
724299,59.499699892408515
724300,82.48602041808107
724301,77.90180168267685
724302,75.95434506700468
724303,53.58294431479127
724304,48.900065272938036
724305,88.7863819175519
724306,81.4197367906912
724307,73.17951077571627
724308,63.58001848934243
724309,61.13810056402773
724310,39.57863231452442
724311,87.7347256384767
724312,81.0236020582555
724313,86.66826067238705
724314,56.236966185077
724315,67.10710208510136
724316,31.1507035868878
724317,24.20844230165565
724318,91.05167539822918
724319,67.32840739296968
724320,43.22775527804869
724321,57.0549932303682
724322,49.85772268755337
724323,43.7028059501167
724324,80.98527400400985
724325,65.92070084479093
724326,53.1791733185306
724327,96.32039373847374
724328,54.884608372689556
724329,58.54656554695896
724330,57.64134257407321
724331,82.41769986160782
724332,87.47474360744012
724333,85.05701777411036
724334,45.14671680521427
724335,37.6939196666787
724336,62.48633525946288
